iter	Passed	Remaining
199	3685	14741
200	3703	14722
201	3720	14699
202	3738	14676
203	3754	14651
204	3771	14624
205	3788	14603
206	3804	14576
207	3821	14550
208	3837	14524
209	3853	14497
210	3873	14486
211	3891	14464
212	3909	14446
213	3931	14439
214	3968	14491
215	3990	14485
216	4026	14527
217	4044	14506
218	4059	14478
219	4078	14458
220	4097	14443
221	4114	14420
222	4131	14394
223	4148	14372
224	4165	14348
225	4183	14328
226	4200	14302
227	4216	14275
228	4232	14251
229	4249	14226
230	4267	14207
231	4285	14185
232	4305	14171
233	4338	14201
234	4355	14179
235	4372	14156
236	4389	14132
237	4407	14111
238	4424	14086
239	4441	14064
240	4459	14043
241	4475	14018
242	4492	13995
243	4509	13972
244	4528	13954
245	4544	13930
246	4563	13911
247	4580	13888
248	4598	13869
249	4616	13850
250	4635	13834
251	4653	13811
252	4675	13804
253	4706	13821
254	4723	13799
255	4739	13774
256	4756	13750
257	4772	13726
258	4790	13705
259	4806	13680
260	4825	13663
261	4844	13645
262	4862	13625
263	4878	13600
264	4896	13580
265	4913	13559
266	4930	13535
267	4946	13511
268	4964	13490
269	4982	13471
270	5003	13459
271	5022	13441
272	5042	13428
273	5069	13431
274	5096	13436
275	5115	13420
276	5133	13400
277	5151	13379
278	5168	13355
279	5185	13334
280	5204	13316
281	5220	13292
282	5237	13269
283	5253	13245
284	5270	13222
285	5286	13198
286	5302	13172
287	5317	13146
288	5333	13122
289	5349	13098
290	5367	13076
291	5383	13053
292	5399	13028
293	5420	13017
294	5455	13036
295	5476	13025
296	5492	13001
297	5509	12978
298	5527	12959
299	5545	12940
300	5564	12923
301	5582	12902
302	5598	12877
303	5614	12855
304	5632	12834
305	5649	12812
306	5665	12788
307	5682	12767
308	5698	12743
309	5715	12720
310	5734	12703
311	5751	12681
312	5769	12662
313	5791	12653
314	5853	12728
315	5892	12754
316	5910	12734
317	5926	12710
318	5941	12684
319	5956	12657
320	5974	12636
321	5991	12615
322	6007	12592
323	6024	12569
324	6042	12550
325	6060	12529
326	6075	12504
327	6092	12483
328	6109	12459
329	6126	12438
330	6144	12418
331	6167	12408
332	6203	12426
333	6269	12501
334	6308	12523
335	6327	12505
336	6343	12479
337	6359	12455
338	6375	12431
339	6392	12409
340	6411	12390
341	6431	12373
342	6448	12351
343	6466	12330
344	6482	12308
345	6500	12287
346	6517	12264
347	6534	12243
348	6553	12224
349	6570	12203
350	6589	12184
351	6606	12162
352	6628	12149
353	6663	12159
354	6679	12136
355	6695	12112
356	6713	12091
357	6732	12072
358	6749	12051
359	6766	12029
360	6785	12010
361	6802	11989
362	6820	11969
363	6838	11949
364	6857	11930
365	6875	11909
366	6892	11888
367	6910	11867
368	6928	11847
369	6946	11827
370	6964	11807
371	6982	11788
372	7006	11778
373	7041	11785
374	7057	11762
375	7075	11742
376	7093	11721
377	7110	11699
378	7127	11678
379	7143	11655
380	7163	11638
381	7180	11616
382	7198	11595
383	7215	11574
384	7232	11553
385	7250	11532
386	7268	11512
387	7285	11491
388	7302	11469
389	7318	11447
390	7337	11428
391	7355	11408
392	7375	11392
393	7407	11393
394	7424	11371
395	7442	11351
396	7458	11329
397	7476	11308
398	7492	11285
399	7509	11263
400	7528	11245
401	7545	11224
402	7561	11201
403	7579	11181
404	7596	11161
405	7613	11139
406	7630	11118
407	7647	11096
408	7664	11074
409	7682	11055
410	7701	11037
411	7719	11017
412	7742	11004
413	7775	11006
414	7792	10983
415	7810	10964
416	7828	10945
417	7848	10927
418	7865	10907
419	7885	10889
420	7904	10870
421	7923	10853
422	7942	10833
423	7960	10814
424	7979	10796
425	7998	10777
426	8015	10756
427	8036	10740
428	8054	10720
429	8073	10701
430	8092	10683
431	8118	10673
432	8145	10666
433	8168	10653
434	8185	10631
435	8202	10611
436	8218	10588
437	8237	10569
438	8253	10547
439	8272	10529
440	8291	10510
441	8307	10488
442	8335	10481
443	8355	10462
444	8373	10442
445	8389	10421
446	8405	10398
447	8422	10377
448	8439	10357
449	8455	10335
450	8474	10315
451	8490	10293
452	8512	10278
453	8544	10275
454	8560	10253
455	8577	10232
456	8593	10210
457	8609	10188
458	8625	10166
459	8641	10144
460	8660	10126
461	8678	10105
462	8695	10084
463	8711	10063
464	8728	10042
465	8744	10020
466	8760	9999
467	8777	9977
468	8793	9956
469	8811	9936
470	8829	9916
471	8846	9896
472	8864	9876
473	8888	9863
474	8915	9853
475	8947	9849
476	8967	9831
477	8981	9808
478	8999	9788
479	9018	9769
480	9038	9753
481	9058	9735
482	9075	9714
483	9092	9693
484	9111	9675
485	9128	9654
486	9146	9634
487	9165	9616
488	9209	9623
489	9267	9645
490	9312	9654
491	9365	9670
492	9385	9651
493	9402	9630
494	9417	9607
495	9433	9585
496	9450	9564
497	9468	9544
498	9486	9524
499	9502	9502
500	9525	9487
501	9554	9478
502	9571	9457
503	9589	9437
504	9607	9416
505	9623	9395
506	9641	9374
507	9658	9354
508	9674	9332
509	9692	9312
510	9713	9294
511	9736	9279
512	9763	9268
513	9780	9248
514	9797	9227
515	9815	9206
516	9833	9186
517	9851	9166
518	9868	9146
519	9886	9125
520	9905	9107
521	9922	9086
522	9941	9067
523	9958	9046
524	9977	9027
525	9995	9007
526	10013	8987
527	10031	8967
528	10049	8947
529	10067	8927
530	10086	8908
531	10104	8888
532	10127	8873
533	10154	8861
534	10173	8841
535	10189	8820
536	10212	8805
537	10238	8791
538	10262	8777
539	10286	8762
540	10321	8756
541	10338	8736
542	10354	8714
543	10370	8693
544	10386	8671
545	10404	8650
546	10419	8629
547	10436	8608
548	10452	8586
549	10469	8565
550	10486	8545
551	10503	8524
552	10520	8504
553	10543	8487
554	10574	8478
555	10596	8462
556	10619	8445
557	10641	8429
558	10664	8412
559	10701	8408
560	10719	8388
561	10737	8368
562	10754	8347
563	10771	8327
564	10789	8306
565	10806	8286
566	10822	8264
567	10839	8244
568	10857	8223
569	10873	8202
570	10892	8183
571	10910	8163
572	10933	8147
573	10968	8140
574	10985	8119
575	10999	8097
576	11015	8075
577	11031	8053
578	11046	8031
579	11063	8011
580	11082	7992
581	11101	7973
582	11118	7952
583	11135	7932
584	11153	7912
585	11171	7892
586	11188	7871
587	11205	7851
588	11222	7831
589	11240	7811
590	11259	7792
591	11276	7771
592	11296	7753
593	11320	7737
594	11344	7722
595	11361	7701
596	11380	7682
597	11396	7661
598	11413	7640
599	11430	7620
600	11448	7600
601	11466	7580
602	11483	7560
603	11501	7540
604	11518	7520
605	11535	7500
606	11552	7479
607	11570	7459
608	11587	7439
609	11605	7420
610	11625	7401
611	11643	7381
612	11664	7364
613	11686	7347
614	11712	7332
615	11729	7311
616	11746	7291
617	11764	7271
618	11780	7250
619	11798	7231
620	11819	7213
621	11836	7193
622	11855	7174
623	11873	7154
624	11889	7133
625	11906	7113
626	11922	7092
627	11939	7072
628	11956	7052
629	11975	7033
630	11995	7015
631	12014	6995
632	12036	6978
633	12064	6964
634	12083	6945
635	12101	6926
636	12119	6906
637	12137	6886
638	12155	6866
639	12172	6846
640	12191	6828
641	12208	6807
642	12226	6788
643	12243	6768
644	12262	6748
645	12280	6729
646	12298	6710
647	12315	6689
648	12333	6670
649	12351	6650
650	12370	6631
651	12388	6612
652	12413	6596
653	12435	6579
654	12459	6562
655	12483	6546
656	12509	6530
657	12540	6517
658	12572	6505
659	12589	6485
660	12608	6466
661	12626	6446
662	12644	6427
663	12661	6406
664	12679	6387
665	12695	6366
666	12712	6346
667	12730	6327
668	12748	6307
669	12765	6287
670	12784	6268
671	12803	6249
672	12827	6232
673	12856	6218
674	12874	6198
675	12892	6179
676	12912	6160
677	12929	6140
678	12946	6120
679	12965	6101
680	12984	6082
681	13003	6063
682	13024	6044
683	13051	6029
684	13069	6009
685	13088	5990
686	13106	5971
687	13124	5951
688	13140	5931
689	13158	5911
690	13178	5893
691	13200	5875
692	13230	5861
693	13248	5841
694	13264	5821
695	13283	5801
696	13300	5781
697	13318	5762
698	13336	5742
699	13354	5723
700	13373	5704
701	13391	5684
702	13409	5665
703	13426	5645
704	13443	5625
705	13460	5605
706	13478	5585
707	13495	5565
708	13518	5548
709	13551	5535
710	13569	5515
711	13591	5497
712	13615	5480
713	13643	5465
714	13673	5450
715	13691	5430
716	13709	5411
717	13726	5391
718	13744	5371
719	13762	5352
720	13782	5333
721	13800	5313
722	13820	5294
723	13838	5275
724	13856	5255
725	13873	5236
726	13891	5216
727	13911	5197
728	13931	5178
729	13949	5159
730	13968	5140
731	13990	5122
732	14023	5108
733	14041	5088
734	14058	5068
735	14076	5049
736	14093	5029
737	14112	5010
738	14131	4990
739	14149	4971
740	14171	4953
741	14198	4936
742	14215	4917
743	14234	4897
744	14253	4878
745	14270	4859
746	14289	4839
747	14306	4819
748	14324	4800
749	14341	4780
750	14362	4761
751	14382	4743
752	14405	4725
753	14430	4708
754	14448	4688
755	14467	4669
756	14485	4649
757	14503	4630
758	14523	4611
759	14541	4591
760	14560	4572
761	14579	4553
762	14597	4534
763	14615	4514
764	14632	4495
765	14650	4475
766	14669	4456
767	14688	4437
768	14721	4422
769	14739	4402
770	14761	4384
771	14789	4367
772	14814	4350
773	14832	4331
774	14852	4311
775	14870	4292
776	14887	4272
777	14904	4252
778	14922	4233
779	14941	4214
780	14962	4195
781	14992	4179
782	15026	4164
783	15043	4144
784	15059	4124
785	15076	4104
786	15096	4085
787	15112	4065
788	15130	4046
789	15148	4026
790	15170	4008
791	15200	3992
792	15218	3972
793	15243	3954
794	15265	3936
795	15283	3916
796	15302	3897
797	15320	3878
798	15338	3858
799	15356	3839
800	15380	3821
801	15404	3803
802	15430	3785
803	15450	3766
804	15468	3747
805	15487	3727
806	15505	3708
807	15524	3688
808	15541	3669
809	15558	3649
810	15580	3630
811	15603	3612
812	15629	3594
813	15650	3576
814	15668	3556
815	15686	3537
816	15706	3518
817	15724	3498
818	15742	3479
819	15767	3461
820	15799	3444
821	15821	3426
822	15847	3408
823	15865	3388
824	15884	3369
825	15901	3349
826	15920	3330
827	15940	3311
828	15960	3292
829	15980	3273
830	16004	3254
831	16031	3237
832	16057	3219
833	16075	3199
834	16092	3180
835	16111	3160
836	16129	3141
837	16147	3121
838	16173	3103
839	16198	3085
840	16267	3075
841	16351	3068
842	16406	3055
843	16450	3040
844	16523	3030
845	16549	3012
846	16575	2994
847	16591	2973
848	16605	2953
849	16623	2933
850	16642	2913
851	16660	2894
852	16678	2874
853	16697	2854
854	16715	2834
855	16734	2815
856	16752	2795
857	16772	2775
858	16794	2756
859	16812	2736
860	16837	2718
861	16856	2698
862	16884	2680
863	16911	2662
864	16930	2642
865	16950	2622
866	16969	2603
867	16988	2583
868	17007	2563
869	17031	2544
870	17081	2529
871	17116	2512
872	17147	2494
873	17172	2475
874	17187	2455
875	17205	2435
876	17222	2415
877	17243	2395
878	17263	2376
879	17286	2357
880	17312	2338
881	17340	2319
882	17358	2300
883	17377	2280
884	17395	2260
885	17421	2241
886	17449	2222
887	17467	2203
888	17485	2183
889	17505	2163
890	17530	2144
891	17565	2126
892	17583	2106
893	17601	2086
894	17620	2067
895	17639	2047
896	17657	2027
897	17676	2007
898	17695	1988
899	17713	1968
900	17741	1949
901	17782	1932
902	17800	1912
903	17819	1892
904	17839	1872
905	17857	1852
906	17877	1833
907	17894	1813
908	17914	1793
909	17932	1773
910	17957	1754
911	17988	1735
912	18007	1715
913	18026	1696
914	18045	1676
915	18064	1656
916	18085	1636
917	18105	1617
918	18124	1597
919	18145	1577
920	18175	1559
921	18208	1540
922	18226	1520
923	18253	1501
924	18271	1481
925	18290	1461
926	18308	1441
927	18325	1421
928	18343	1401
929	18362	1382
930	18391	1363
931	18421	1344
932	18442	1324
933	18461	1304
934	18480	1284
935	18497	1264
936	18515	1244
937	18537	1225
938	18586	1207
939	18638	1189
940	18693	1172
941	18742	1153
942	18773	1134
943	18791	1114
944	18806	1094
945	18823	1074
946	18841	1054
947	18861	1034
948	18880	1014
949	18903	994
950	18948	976
951	18968	956
952	18986	936
953	19005	916
954	19025	896
955	19048	876
956	19067	856
957	19087	836
958	19106	816
959	19125	796
960	19148	777
961	19171	757
962	19205	737
963	19224	717
964	19242	697
965	19261	677
966	19296	658
967	19319	638
968	19337	618
969	19356	598
970	19384	578
971	19410	559
972	19428	539
973	19446	519
974	19476	499
975	19493	479
976	19511	459
977	19529	439
978	19546	419
979	19566	399
980	19589	379
981	19614	359
982	19643	339
983	19662	319
984	19679	299
985	19695	279
986	19714	259
987	19731	239
988	19752	219
989	19770	199
990	19790	179
991	19814	159
992	19838	139
993	19864	119
994	19882	99
995	19900	79
996	19918	59
997	19937	39
998	19957	19
999	19979	0
