1.275159727553895728e+01,9.299268991286037789e+00
2.538183258972504674e+01,-1.003373636271733593e+00
1.531656757299390925e+01,-9.127389130464846900e+00
-1.701156911921626769e+00,-3.392503394891616608e+01
1.936104369359466304e+01,3.005033556020251950e+01
2.420468281192642479e+01,2.619106899918510223e+01
-1.697750199776624669e+01,2.219788173550292498e+01
2.139907449856041310e+01,9.368172958671902251e+00
1.248368979751371555e+01,1.904321065401161661e+01
2.932687695473190814e+01,3.533473880144985202e+00
4.415127268128573590e+00,-2.895464860655160422e+01
-9.134938911346573320e+00,-2.211474326419434888e+01
-3.369505522943814668e+01,7.334759836975215386e+00
5.431494527532962024e+00,-2.089728600159113725e+01
9.386984598582314376e+00,-2.426206937988087020e+01
1.134129245849828926e+01,7.380277463840118735e+00
4.708527274240413618e+00,3.520069151296187471e+01
1.504144591519507301e+01,-2.942840457099075024e+01
-4.044625456281281117e+00,6.567448847824934433e+00
2.359972204009553209e+01,1.065760044301041631e+01
-1.770350187493917815e+00,-1.009442548582097210e+01
2.375704805379836770e+01,-2.508182408485398440e+01
-1.806301741751337531e+01,-2.277268267160762960e+01
2.064137285674653199e+01,-3.799333849096636850e+00
-2.267362098731640074e+01,2.902289922613597639e+01
1.945499650540028114e+01,-7.718493105149589084e+00
-2.504389074921939518e+00,-6.067210518962006915e+00
-3.295412078275381518e+00,4.727144237542936445e+00
3.167625496099074400e+00,-5.424000393121366059e+00
-3.091499658680235996e+01,1.764703852276507234e+01
-1.937868126520570655e+01,7.827311952300714637e+00
1.905173536243728805e+01,-3.279885826485380562e+01
-4.833140005281377327e+00,-2.954866837926110534e+01
-6.500132872674349471e+00,3.862771219035640691e+00
-2.037340003592449378e+00,1.792457248930582736e+01
-1.355889384985032642e+01,2.611760782669884762e+01
2.044626347143002221e+01,1.660728663548750106e+01
-2.997195626548228020e+01,1.530273819199120311e+01
1.577971081135189557e+01,-3.086545179379674764e+01
1.167287003177709259e+01,4.303080606880267389e+00
1.387559781496412370e+01,-9.385947740997663047e+00
1.472011060209595712e+00,2.033160274205199158e+01
-2.163452726348077704e+01,-6.235411773181938955e+00
-1.646581476900137986e+01,1.063325201148519739e+01
8.858825255245093899e+00,1.500243908713148500e+01
-2.934486064308778808e+01,-7.885315121506413227e+00
5.879650428037441756e+00,-2.500542134378398629e+01
-1.198681859234272373e+01,-9.110574917628444069e+00
1.034415248293380785e+01,-1.876839156470203207e+01
-8.458332337528711165e+00,2.200417610268416979e+01
4.406063478963007540e+00,1.938643662969550929e+00
2.464178233553695918e+01,-7.633228349245360089e-01
2.853458666839592439e+01,1.329092278039407127e+01
-1.157731134936914819e+00,-9.589073865953363196e+00
1.133304413595469917e+01,4.774554112551628648e+00
7.149787005861630185e+00,-6.756051017591272689e+00
-5.760646137782559961e+00,-2.120953679097952360e+01
9.357052517416573068e+00,-2.467950123589790934e+01
1.391621839096798041e+01,2.588529307565273552e+00
3.707934442229448990e+01,-6.586503493722389635e+00
-1.402438230656025731e+01,-1.045644505540906621e+01
1.496487874895054659e+01,-2.377241899825053295e+01
-1.232530054563349742e+00,1.307833370856650212e+01
-6.641122995997130296e+00,-2.501180760831480043e+01
-1.392494597976399717e+01,-5.429661576138125056e+00
8.927086174779942596e+00,1.420481432079784234e+01
-5.051222287907789266e+00,-3.051233176587715423e+00
1.663751000692624871e+01,1.331682005940699298e+01
-1.435731138015742836e+01,-8.171815476039945736e+00
1.426143483967969416e+00,2.869260542238152212e+01
3.712512060470578579e+00,1.440683373751683227e+01
-2.097555732586888766e-01,1.634629274056824144e+01
-9.140045402471075775e+00,2.056984934441346979e+01
-1.943559632911475177e+01,-2.333491684409366584e+01
-1.691332693828965361e+01,-1.301542761610869547e+01
3.580552903902304518e+00,-1.966324084156142504e+01
-2.239588944910958546e+01,2.546113495295584883e+01
-1.750452796357342322e+01,2.826594756043801127e+01
1.247555712198770372e+01,1.382971203588830100e+01
-2.582513545148765033e+01,2.665809134727413099e+00
2.518074077414096124e+01,-3.057550435589308435e+01
-6.210417110960131382e+00,1.622295237937807144e+01
2.183858540815031191e+01,-2.887944582988304276e+01
-9.642004595990913529e+00,-1.352800999302393592e+01
2.484448360603835670e+00,2.534059447647411645e+00
1.102894906711637546e+01,1.428888424787923661e+01
-3.043231993197591478e+01,1.679213560701051478e+01
-2.117912055583767739e+01,2.126510584437017215e+01
1.590883913386678472e+01,-7.046753459490643579e+00
-4.946555396281541839e+00,-2.884465232156397008e+01
-9.265018645140823850e+00,-2.444026590998159065e+01
1.446397738177656578e+01,9.189791583264226293e-01
-2.947678056129374724e+00,1.809645091173557319e+01
-2.283422679122110921e+01,-3.173015409174635337e+01
4.299337955120747345e+00,1.505542045582888377e+01
1.692355554597377321e+01,-6.623374641707549415e+00
2.426153516395102727e+01,2.215118518408437254e+01
-1.032350039459080193e+01,-3.236773862200972474e+01
1.432567265438596493e+01,1.923676034676528346e+01
2.905591644351710912e+01,-2.332200187949272063e+01
1.095919684700035646e+01,-8.372663162537634207e+00
1.434736022941905453e+01,1.574367555402918306e+01
-1.368721370678866300e+01,2.818693077616770637e+01
1.169619257683916480e+01,3.122914357753182912e+01
3.845922743332328558e-02,-5.238336441432098312e+00
-4.862275050864186987e+00,-3.141088260604261251e+01
3.064431052543425338e+01,-2.067730178263071750e+01
-3.614570891028478616e+00,2.093769795793731348e+01
-1.772099389444431594e+01,1.856389184457753672e+01
-1.907922149028700787e+01,2.935534935088271880e+01
9.772207335753823818e-03,-3.618540301956353034e+01
8.826952457132476226e+00,-2.515530783427347572e+01
8.766005328967986898e+00,2.659549943772875125e+01
1.738253622460718972e+01,4.296822671976574526e+00
-2.843939010754177232e+01,1.051610810768636739e+01
-4.896854866766028103e+00,-6.206461597130794594e+00
-1.252952562558289706e+01,-3.643674879774203390e+01
1.383100310653528098e+01,1.175434856283054330e+01
-1.278024014941323294e+01,-3.697042799188870532e+01
1.136012251421827379e+01,-3.918978956043765116e+00
6.453304261734042591e+00,3.303404175418887689e+01
2.362487120368510674e+01,-1.796773712434311676e+01
5.397225465728010541e+00,2.336914300419263313e+01
-1.267555870567531429e+01,3.464991080060578099e+01
2.919450327350013197e+00,1.874865922549041386e+01
1.247236397796405072e+01,-7.806289132078868320e+00
1.942683651856548011e+01,1.568311318316172809e+01
2.021558834891959755e+00,-4.602316499350136980e-02
-3.401969791206342109e+01,1.486109852222570460e+01
-2.039493775166616274e+01,-1.318780868606101642e+01
2.906013703448100927e+01,3.281189856169286490e+00
1.018446421008420266e+01,-2.142661700732481123e+01
5.053019195694538723e+00,2.743737930990486973e+01
1.752953291728871710e+00,3.453599966997482618e+00
1.944504071787601163e+01,-7.340784664257903991e+00
-2.892689965199977564e+01,2.073260609374771235e+01
-1.870744424814990126e+01,2.271602562590536323e+01
-2.039390944208353318e+01,-2.160749430290211137e+01
-7.152281110919182616e+00,1.161638420081138179e+01
1.469655813505352171e+01,2.072683016736736494e+00
1.834788927438603778e+01,-2.665367692253338205e+01
-4.344336687026121524e+00,-1.451701313230760348e+01
6.183909570317075222e+00,-2.706639311185290353e+01
-9.761375579629572030e+00,1.063757637231225045e-01
-1.729750619375118648e+00,-5.320145302458820780e+00
9.354811819682122831e+00,-1.482244897025957719e+01
-3.445211003206571831e+01,1.639580838558383391e+01
-6.084660224219815561e+00,-1.996142006223735166e+01
-1.626189309043772724e+01,9.633718384880450847e-01
-1.084076011782951454e+01,-2.250341035454171390e+01
3.940282646976502323e-01,-1.725797233768146910e+01
2.463238144640275706e+01,-1.058476724277176473e+01
3.547202168805508649e+01,-1.089865861638845068e+01
-1.496616125384989537e+01,7.444725348943115328e+00
9.111017855766014861e-01,-2.133859629769994370e+01
-2.306558021200551423e+01,-2.738057327490043491e+01
-3.355009760024675103e+01,2.362224984121528593e+00
1.223262227066512153e+01,-1.256516216031795530e+01
-8.591801758953742763e+00,-2.639696055647120687e+01
2.978148338628026792e+01,-1.432079164944376615e+01
-1.205532235009630249e+00,1.244734617992421377e+01
3.061673456461630849e+01,5.321424502723991479e-01
2.973415128856165524e+01,1.325036258729723215e+01
9.137689280961037497e+00,-5.720552802070947962e+00
1.769798809428957398e+01,-6.974858610767600275e+00
-2.222063240512209248e+01,-2.331507157283039078e+01
3.312079960668229717e+01,-1.653518922892285659e+01
3.136745094912485854e+01,2.885146833178193759e+00
-3.045499993373093517e+01,7.660067328884226256e+00
-1.153190637447988642e+01,-3.754010936196686288e+01
-1.573236648292595774e+01,2.047174780198157862e+01
-2.494662590496120880e-01,2.961296130026174822e+01
3.925900113065406760e+00,-1.886319977432950523e+01
6.734742767048737200e+00,3.717946059044038520e+01
-6.146872263030365602e+00,2.655669324554590816e+00
7.058808032885494299e+00,1.777928877309571121e+01
-2.260042665199284073e+01,4.292116464920470165e-01
4.147685075877750371e+00,-2.159803239463486690e+01
-2.858237265589870191e+01,1.526648693865856821e+01
-2.325247628713400161e+01,-4.329903966727954412e+00
7.797814367655020007e+00,-1.259756985618883718e+01
-2.992132492365578145e+01,-1.797570161450123649e+01
-2.767085854725639393e+01,1.574977097884477750e+01
4.172647837876268362e+00,3.854551185047648687e+01
-3.099190418742085740e+01,7.501048198260281907e+00
-4.729730873445553430e-01,-1.377860328456895012e+01
-1.299370792233848881e+01,9.566147823623824209e+00
-4.229016065042456418e+00,-3.612315200927000092e+00
-7.258873054342673825e+00,-1.508957463896821416e+01
3.167785543252533742e+01,-3.104131842921197038e+00
-1.930613913222963518e+01,3.052465904890432213e+01
-1.896760916077105108e+01,-1.827900579679331727e+01
-1.804326236639028735e+01,-1.515246398663673411e+01
-1.947310277488396579e+01,1.974179652615576652e-01
-3.157639102393269681e+01,-1.170120692784664485e+01
-4.118555962527391756e+00,-2.685746122224854560e+01
-1.697043322668006482e+01,2.623144123158195029e+01
-4.776840941101379023e+00,2.297596527892294915e+01
2.005092857272693863e+01,2.530810952948628767e+01
2.533413439161073555e+01,2.664804102417292953e+01
1.786692825783939398e+01,-2.392879155913150413e+01
2.835459571610821072e+01,-9.833315566760395754e+00
4.117645321453422547e+00,-1.769201951296603070e+01
-1.468882364975527466e+01,7.974862645814146944e+00
-3.249197075268052970e+01,1.131364817249378341e+01
-1.358467086344991159e+01,-2.347508168883259572e+01
-2.290965256585668897e+01,-2.887643372943979259e+01
1.169461974905033408e+01,1.902838336415215181e+01
6.213958327045930652e+00,-3.187699500403775943e+01
1.332511336041798167e+00,3.585038047766128955e+01
-1.845080558487995859e+01,7.290974295682479678e+00
-2.626210436481027344e+01,8.287287179653203495e+00
-1.586431235512743676e+01,-7.889214937893219926e+00
-1.950131356430772556e+01,-1.691634691436755134e+01
-1.844963134542008731e+01,2.630856309622653910e+01
1.430217669424411930e+01,-6.735082452768393679e+00
1.949055668890953719e+00,-4.710936249926816366e+00
2.901642087291400607e+00,-2.502719190843729180e+01
5.120527207350255017e-01,-1.474227565842121912e+01
-9.385445002760776090e-01,-3.007202586837509983e+01
-3.646963469327110907e+00,1.332097954210464685e+01
3.590109205384039370e+01,-9.966979675146520279e+00
-1.266061750601351621e+00,-1.539902955738725865e+01
-1.314975207166577009e+00,3.824238828816794467e+01
1.708973765362754804e+01,2.093851716776908134e+01
1.221064280525159695e+01,-2.910966237622741648e+00
1.487656117287966318e+01,-2.843149974146291825e+01
1.037563494016414900e+01,-2.180277139577258794e+01
-4.778904175173794400e+00,-2.919325891604799139e+01
4.759851622973494401e+00,1.991408280848772705e+01
-1.184975757928593509e+01,-2.918940296718303529e+01
-7.084986316066100187e+00,1.140823617763756737e+01
-2.693062411150697599e+01,-2.695807369961222832e+01
-3.350648983184996865e+01,-4.596528684615615923e+00
2.563608728864155495e+01,1.893444636999815600e+01
2.721096371547901516e+00,-1.693493015082998543e+00
-9.513301704084156540e+00,-2.643925649530966027e+01
1.311468206590264884e+01,-3.396111032626755133e+01
-1.844661144372265360e+00,-3.406737312892841629e+01
-1.191766005512160298e+01,3.531472645790237408e+01
-3.582401962545694207e+00,-1.573645892909121002e+01
-9.015404888640764725e+00,-8.594171635666079112e+00
8.003796904988952576e+00,3.628634846862210850e+01
4.733203376083206848e+00,1.928674124153867098e+01
-2.645537977617731240e+00,7.753666933981501863e+00
9.737927432496377378e+00,5.383603377663735756e+00
-1.462967659101679363e-01,-2.286109205314749104e+01
-1.703107915106533810e+01,4.040467067387951694e+00
9.083924998827347608e+00,3.225887961083058286e+01
-3.146527146529776786e+01,-1.105853082147125832e+01
-2.100369186157725920e+01,1.416186807522877977e+01
-2.244795558817051173e+01,2.976309419103563769e+01
1.195710238520255331e+01,2.564056675873313296e+01
-1.332442959541540262e+01,-1.653101669557763742e+01
-4.289814522394236107e+00,-1.425464483903663293e+01
1.252531388764997544e+01,2.721281017143357772e+01
2.725695369631135900e+00,-1.626979656738156699e+00
7.760133834232440186e+00,3.629553378234058414e+01
-1.618240808968968025e+01,7.857778421874584973e-01
1.413112430177210044e+01,-1.613787530433953776e+01
-1.280033336063808846e+01,-2.884902172108927232e+01
3.485521601154063376e+01,1.661951639738943953e+01
1.830106659198674635e+01,2.506325721893976777e+01
5.732540602751105219e+00,3.359622156816413252e+01
6.752498952246936526e+00,3.194645566586095242e+01
-1.845748608669045865e+01,2.176507741241768557e+01
1.968761284120906296e+01,1.147146470793494899e+01
-1.201748503427918102e+01,1.962628354654784957e+01
-2.535764942017994272e+01,-2.991716795602947343e+01
3.598374293099703891e+01,1.163501041401469038e+01
-1.512501827375421293e+01,-2.844898888122356695e+00
-2.036478119293552158e+00,-2.656093844282297312e+01
-8.371059592052128906e+00,5.701536008462276151e+00
6.813694519932671945e+00,3.722325465892999574e+01
-2.099452417858648090e+01,5.789288560534256334e+00
-2.062103804406592911e+00,1.684900996538403817e+01
-1.002695965809757972e+01,4.110439614452433332e+00
-9.469762866392771983e+00,1.760567017736846818e-01
1.690375942237613671e+01,-3.261359566691923817e+01
2.495185219630743845e+01,-1.152323014388483696e-01
8.236585372061000498e+00,1.119741132548260465e+00
-1.201878382058494177e+00,2.345830060187948263e+01
1.712218364824337868e+01,-1.302954009228696997e+01
2.114792786799166180e+01,-9.802368541724227669e+00
3.370805602286131375e+01,1.573042004383238268e+00
-1.247667897420516248e+01,-1.848484425013193544e+01
1.903668090047167638e+01,3.386276042587741841e+00
3.293651537186158862e+01,-1.665164261291643300e+01
-1.112902593775642579e+01,-2.629551000586014098e+01
-1.290126433647666460e+01,1.066683619763235136e+01
5.769479803024067266e+00,9.815321164909452278e+00
-1.406883610626032732e+00,2.304915543839355863e+01
1.964609237833610322e+01,-1.811876179240695350e+01
-2.521268308424482640e+01,-1.178680378099444859e+01
8.214450695522577561e+00,4.012888873072219198e+00
1.733758741263030245e+01,-1.610543343910823566e+01
-2.480461489393498553e+01,-9.554626719740973328e+00
-3.330183827472928471e+01,7.676574614452879031e-01
4.951207024869365370e+00,3.655214473107584894e+01
-1.963240812894725096e+01,2.553195719742472747e+01
1.768326250936993560e+01,-6.701680674581700359e+00
3.073134752957720295e+01,1.350402387282025707e+01
-2.141879356904832576e+01,2.497418006631559351e+01
3.264768646571914701e+01,-7.660156779972767005e+00
-1.772009719718506915e+01,-1.909055471075618571e-01
1.156322781443801340e+01,-1.835914767107347023e+00
3.018027658440945449e-01,-2.342936194048400722e+01
2.503285959760698987e+01,-4.139607113797178606e+00
1.769992544397788636e+00,-2.749518809480256465e+01
-1.158306239915605040e+01,-4.740890726624112261e+00
-2.213796819320155862e+01,2.687088156530830929e+01
-1.089959729393349175e+00,-2.191805057808665680e+01
-9.447813115462977862e+00,2.152547576447009448e+01
2.367539982275156518e+01,-2.524702759892992887e+01
2.152966187157612410e+01,1.523647704931052616e+01
-9.767068557003543816e+00,2.437592122000929251e+01
1.950469791146425180e+01,-2.773728224489116556e+01
1.614303856180103081e+00,1.946152906367200686e+01
3.049693479563240572e+01,-1.220909603771066720e+01
-2.974052253566534532e+01,-1.277028145465755316e+01
5.612779424056864030e+00,1.410319785094399414e+01
2.336157007335420488e+01,-2.155997002061833356e+01
1.917806880795891189e+01,-6.877255779048663253e-01
4.349487287703379224e+00,1.092451395566476080e+01
3.084885189108501535e+01,-2.359146963547547671e+01
6.300189690864230307e+00,-1.264374763552361536e+01
1.858686330399784126e+01,-3.311940789518725126e+01
3.626394111518614949e+01,5.207587864772740271e-01
1.619345410598592139e+01,-2.353946822577065134e+01
-1.225807102951329952e+01,8.566095272316049503e+00
-6.917178478523021923e+00,-2.289421808640514300e+01
6.393001467804642957e+00,-3.345165409663793099e+01
1.101008731555426579e+01,1.449194258317230499e+01
-1.690853044599860411e+01,5.456752678097952725e+00
-1.124622172318469460e+01,1.326790161422710490e+01
9.511272356383257076e+00,-1.010540107856884795e+01
4.624255281056909972e+00,-2.765273553521357641e+01
1.641865075645871030e+01,2.940253008216269492e+01
7.413571239576130623e+00,-9.535240472405501322e+00
-1.085056029988715309e+01,7.994777241387119204e+00
-1.298137624448598615e+01,1.872539095787043362e+00
2.246187548193315564e+01,8.306403074584231661e+00
-2.210845186761759251e+01,2.722644755498428992e+01
9.029637419116610886e+00,2.947840752591258706e+01
-6.377184075988180822e+00,2.758783554761856038e+01
6.051220772583545404e-01,2.034286931186867164e+01
1.389344149519012639e+01,-3.255378332271268249e+01
-2.216521409879840832e+01,-3.168579566305684025e+01
-4.633556965540406303e+00,-3.238039197745864328e+01
-3.701294711052193875e+00,2.984651366079997103e+01
-1.270752361960975207e+01,1.521859220971156335e+00
-2.894204268494852883e+01,5.655486712357472578e-01
-9.015568120719091638e+00,3.237130391576382493e+01
7.922616505711205903e+00,1.995568320617305602e+01
-2.278232720698289171e+01,7.245846346958115802e+00
6.534524227476679492e+00,3.548612137198284699e+01
-8.953246765686905251e-01,4.232333900011975913e+01
-8.897914422729384043e+00,3.982983850712641072e+01
-2.613493610500774622e+01,1.478996535290350778e+01
-9.329750899717033974e+00,-3.718082274971681755e+01
2.476625163189788381e+01,2.429233332197400941e+01
-1.352904461768119226e+01,-4.765056982980139466e+00
-1.773509061570415923e+01,1.400041070087966588e+01
-1.780976155629253910e+01,1.633272098829028351e+01
-3.942866042296291784e+00,5.789643381975524861e+00
8.869523072305526057e+00,-3.469626905037597453e+01
1.601527774825660799e+01,3.620804982583710085e+00
2.598516375724702598e+01,2.313609193284015575e+01
-3.520652822256375458e+01,-1.696710962789627297e+00
-9.883998352695305911e+00,4.251943152092692024e+00
4.046516481332952608e+00,-2.393717647269746607e+01
-1.784619768439010912e+01,1.152860631619119935e+01
-2.604161541724100104e+01,-1.047946056767438527e+01
-6.964403236247975748e+00,3.592157162067801579e+01
-1.313894313475554743e+00,4.958838440425346050e+00
3.720612212964165444e+00,2.805168907677596479e+01
-1.057802752935177359e+01,2.428913079470095937e+01
-2.573545222662829346e+01,-2.210566647008463192e+01
-1.952124622158734724e+01,1.725683757026331477e+01
1.906908663190530007e+01,-5.766580665511829018e+00
6.380653496797719981e+00,1.199964041084640609e+00
-2.767247081595160640e+00,1.578635577107161581e+01
-4.467776097402563984e+00,-3.737345724090268551e+00
1.326568661731904797e+01,-1.479275413326649158e+01
-5.302803282138975227e+00,-3.493007467883222716e+01
-3.152190564846261367e+01,1.801261684716622469e+01
-3.436460343884536428e+01,-1.762649449091039600e+01
-2.083404539526916466e+01,1.995440940134385244e+01
9.073471435060843637e-01,3.869384715479221626e+01
-6.026724972190347529e+00,2.805412021038083026e+01
7.195093357131114864e-01,-1.675776920342049392e+00
-8.062033626526625696e-01,1.607379992248212730e+01
-3.204085993400045851e+01,1.229026162605935779e+00
-1.127389309583694654e+01,1.073027546632147100e+01
-6.106893935980313159e+00,3.173185481153806364e+01
1.669207248282864953e+01,6.593500457710459450e+00
-1.117253269752262135e+01,1.352405995583325726e+01
6.749707224251371152e+00,1.150415270502316467e+01
2.996319938541363914e+00,1.822294024111433686e+01
2.573169509171988167e+01,3.216202024912015123e+00
2.858276429307311517e+01,2.404883002294778649e+01
2.137171056690787552e+01,1.803415186138512638e+01
9.112404465773586537e+00,2.153162805054551754e+01
-1.465476047821983874e-01,2.062792207152314372e+00
6.743429076007695144e+00,-3.476721305224781844e+01
4.292412920920582131e+00,3.069660420191287642e+01
1.472164124664192464e+01,1.578905694128595982e+01
-2.849518267431121643e+01,4.110216660364636176e+00
3.008540269336572237e+01,2.431335356575613105e+01
-2.498326581494362486e+01,9.314328582162589854e+00
-1.754674722156282174e+00,-3.360497715373277572e+01
-1.460594540724837564e+01,8.221381237375902984e+00
1.752708945000139451e+01,-2.040705303642060642e+01
2.067472759227756995e+01,-6.113681146018061341e+00
-1.658578825576288551e+01,-1.912717495775291487e+00
-3.280676099111096278e+01,1.858689477026677039e+01
-1.229119559315866184e+01,-3.376280800118072278e+01
1.965033737880265718e+01,-1.326713549196104047e+01
-1.691677404539007767e+01,-1.413893263178439064e+01
-4.066371650917569269e+01,-3.179475918346032159e+00
1.961433627127791723e+01,-1.293644237071601921e+01
6.003680473392491557e+00,2.887161097224277384e+00
3.080751526882669111e+01,-1.830155049735468609e+01
-5.546135831924571491e+00,-1.194126841508959025e+01
8.477549972761702080e+00,1.088203638232890125e+00
-2.214752076812824544e-01,-2.443953905293821194e+01
-1.938658154709115422e+01,2.826760594091773626e+01
3.801056693706512846e+01,5.034118001901764394e+00
-2.498391219460851786e+01,-1.847741542483275978e+01
1.958294510741140471e+01,3.029685936697899251e+01
2.268191968112743817e-01,2.051241182422365839e+01
1.314883825242367088e+01,-3.523012796068508834e+01
2.550620218744082734e+00,-1.997981162143415901e+01
3.261375016353197509e+01,6.284522370545886361e+00
-5.165331177725082767e+00,-2.132275411645102281e+01
1.640468876755938510e+01,9.804147014562610840e-01
-1.100144938978478137e+01,3.539797303446294308e+01
2.147356867165407479e+01,3.135296404077735133e+01
1.187501476973610259e+01,3.250126505881219430e+01
-1.045306957151593963e+01,2.882531999764478314e+01
3.666519497572735276e+01,-2.145564791215122391e-01
-1.835424984577754159e+01,2.638194219371933613e+01
-2.029452919051481530e+01,6.075016040088042857e+00
-5.721847296426030294e-01,-1.322865089662523452e+01
-1.404982265462070501e+01,9.325751884538400205e+00
1.034599949512402262e+01,-2.262750245341818101e+01
-1.748387764192203875e+01,-1.331902573950359070e+01
5.607269086052125928e+00,-1.230137695361231565e+01
-2.846065674762514774e+01,9.348121569156942812e+00
1.027717719744117808e+01,-2.827393920457006260e+01
-6.571668295573537044e+00,-1.133701290333505440e+01
2.027027920266314709e+01,2.494878647319670506e+01
-1.044172107688289275e+00,1.792924124693015386e+01
-1.275338016711967448e+00,-1.511671680999739742e+01
1.936983212483328742e+01,-9.329596944790113255e+00
1.601771496876899903e+01,-2.062438650059099210e+00
-1.468788061605500594e+01,-5.509119573495446787e+00
2.327973958175207869e+01,-2.173408500034905089e+01
1.306231085645615764e+01,2.520243809317490147e+01
1.188409163696963944e+01,5.552275824539610660e+00
-1.953656729755419619e+01,1.287061827473370990e+01
1.837502920928034555e+01,-3.256590817664464765e+01
-2.254599566066247718e+01,4.703652755973333210e-01
8.107201269415057254e+00,3.256943090345456682e+01
4.702323647374894833e+00,-1.403267410100681545e+01
-1.083486203433473882e+01,2.021447078658485097e+01
-8.778122628211910694e+00,-3.114690658293944736e+01
-2.864507196521471144e+01,-9.971017703566741330e-01
8.167328547966828722e+00,2.516948145194243835e+01
3.368590757737292307e+01,1.678717489924491346e+01
-2.228276497206697826e+01,-3.077963090137339108e+01
-2.855914550195187118e+01,1.431687828456032641e+01
-1.516185239700960885e+01,8.251883196029886847e+00
1.427298033261221732e+00,2.538674121490464586e+01
-2.709608949961643631e+01,2.271935002728834974e+00
-1.090541989733504558e+01,-1.777839460065851185e+01
-2.230041256923573201e+01,2.160603291585664465e+01
2.817340273122690419e+01,-4.975830695455759844e+00
2.909393180137335388e+00,1.014050334131740172e+01
1.910204219131307557e+00,-4.982895727067608305e-01
1.042563350123709043e+01,1.568063760836928289e+01
-7.309086818819346298e+00,-5.275186495264946318e-01
3.167877464974356183e+00,8.586140533924094598e+00
-1.084207992070923865e+01,-2.688545230871221214e+00
-2.494136458103159626e+01,1.343494493272576484e+01
-2.632866151035429425e+00,4.346977233109585725e+00
